,ID,real_year,lon_orig,lat_orig,yield_pred
62343,412062,2027,108.25,27.75,3.1953268
62344,412063,2027,108.25,28.25,3.105043
62345,412064,2027,108.25,28.75,3.1338038
62346,412065,2027,108.25,29.25,3.1466455
62347,412066,2027,108.25,29.75,3.102523
62348,412067,2027,108.25,30.25,2.806821
62349,412068,2027,108.25,30.75,2.1845257
62350,412069,2027,108.25,31.25,3.0009143
62351,412070,2027,108.25,31.75,3.3712087
62352,412071,2027,108.25,32.25,2.343819
62353,412072,2027,108.25,32.75,4.205984
62354,412073,2027,108.25,33.25,4.3242617
62355,412074,2027,108.25,33.75,3.8708074
62356,412075,2027,108.25,34.25,4.2100725
62357,412076,2027,108.25,34.75,4.1255655
62358,412077,2027,108.25,35.25,4.981201
62359,412078,2027,108.75,-7.25,2.260298
62360,412079,2027,108.75,11.75,2.3800886
62361,412080,2027,108.75,12.25,2.1426528
62362,412081,2027,108.75,12.75,1.988198
62363,412082,2027,108.75,13.25,2.0415027
62364,412083,2027,108.75,13.75,2.1743674
62365,412084,2027,108.75,14.75,2.616217
62366,412085,2027,108.75,15.25,2.8922818
62367,412086,2027,108.75,22.25,2.536176
62368,412087,2027,108.75,22.75,2.2135768
62369,412088,2027,108.75,23.25,2.4306884
62370,412089,2027,108.75,23.75,2.4522517
62371,412090,2027,108.75,24.25,2.4440527
62372,412091,2027,108.75,24.75,2.8818824
62373,412092,2027,108.75,25.25,3.001159
62374,412093,2027,108.75,26.75,2.9044588
62375,412094,2027,108.75,27.25,2.6098635
62376,412095,2027,108.75,27.75,2.7965195
62377,412096,2027,108.75,28.25,2.8648863
62378,412097,2027,108.75,28.75,3.2391613
62379,412098,2027,108.75,29.25,3.3038795
62380,412099,2027,108.75,29.75,3.266763
62381,412100,2027,108.75,30.25,4.0055957
62382,412101,2027,108.75,30.75,4.154786
62383,412102,2027,108.75,31.25,4.099739
62384,412103,2027,108.75,31.75,3.6787925
62385,412104,2027,108.75,32.25,2.4467683
62386,412105,2027,108.75,32.75,2.4335759
62387,412106,2027,108.75,33.25,1.6256539
62388,412107,2027,108.75,33.75,1.9362712
62389,412108,2027,108.75,34.25,2.5896342
62390,412109,2027,108.75,34.75,3.1799843
62391,412110,2027,108.75,35.25,2.3238866
62392,412111,2027,108.75,37.25,2.7523408
62393,412112,2027,109.25,-7.25,3.0160224
62394,412113,2027,109.25,12.75,2.7439554
62395,412114,2027,109.25,13.25,2.7097716
62396,412115,2027,109.25,22.75,3.0006452
62397,412116,2027,109.25,23.25,2.9799435
62398,412117,2027,109.25,23.75,3.154909
62399,412118,2027,109.25,24.25,3.1357682
62400,412119,2027,109.25,24.75,3.4074857
62401,412120,2027,109.25,27.25,3.630445
62402,412121,2027,109.25,27.75,3.446491
62403,412122,2027,109.25,28.25,3.6259758
62404,412123,2027,109.25,28.75,3.1953557
62405,412124,2027,109.25,29.25,3.8246634
62406,412125,2027,109.25,29.75,4.147001
62407,412126,2027,109.25,30.25,3.9943414
62408,412127,2027,109.25,30.75,4.0522847
62409,412128,2027,109.25,31.25,4.024294
62410,412129,2027,109.25,31.75,3.7851639
62411,412130,2027,109.25,32.25,2.3496125
62412,412131,2027,109.25,32.75,2.391836
62413,412132,2027,109.25,33.25,3.1946096
62414,412133,2027,109.25,33.75,3.5353863
62415,412134,2027,109.25,34.25,3.624162
62416,412135,2027,109.25,34.75,2.4639883
62417,412136,2027,109.25,35.25,3.514226
62418,412137,2027,109.25,35.75,4.4762425
62419,412138,2027,109.25,36.75,2.8022308
62420,412139,2027,109.25,37.25,2.9255853
62421,412140,2027,109.25,37.75,3.1068223
62422,412141,2027,109.75,-7.75,3.2544894
62423,412142,2027,109.75,-7.25,3.0377536
62424,412143,2027,109.75,22.75,2.9718993
62425,412144,2027,109.75,23.25,3.0729475
62426,412145,2027,109.75,23.75,2.9715524
62427,412146,2027,109.75,24.25,2.8770134
62428,412147,2027,109.75,24.75,2.535175
62429,412148,2027,109.75,29.75,3.3204274
62430,412149,2027,109.75,30.25,3.8581877
62431,412150,2027,109.75,30.75,3.5958343
62432,412151,2027,109.75,31.25,3.1025312
62433,412152,2027,109.75,31.75,3.19484
62434,412153,2027,109.75,32.25,3.331409
62435,412154,2027,109.75,32.75,1.8555646
62436,412155,2027,109.75,33.25,1.9813842
62437,412156,2027,109.75,33.75,2.7311757
62438,412157,2027,109.75,34.25,3.2267911
62439,412158,2027,109.75,34.75,2.9180703
62440,412159,2027,109.75,35.25,2.6839373
62441,412160,2027,109.75,35.75,2.6817403
62442,412161,2027,109.75,36.25,2.858495
62443,412162,2027,109.75,36.75,3.1395555
62444,412163,2027,109.75,37.25,2.4895954
62445,412164,2027,109.75,37.75,3.13196
62446,412165,2027,109.75,38.25,3.2427769
62447,412166,2027,110.25,-7.75,2.3349936
62448,412167,2027,110.25,-7.25,2.3684216
62449,412168,2027,110.25,29.75,3.1170583
62450,412169,2027,110.25,30.25,2.7108605
62451,412170,2027,110.25,30.75,3.2046707
62452,412171,2027,110.25,31.25,3.1641223
62453,412172,2027,110.25,31.75,2.9275482
62454,412173,2027,110.25,32.25,2.9831734
62455,412174,2027,110.25,32.75,3.058546
62456,412175,2027,110.25,33.25,3.011971
62457,412176,2027,110.25,33.75,3.374392
62458,412177,2027,110.25,34.25,3.4004235
62459,412178,2027,110.25,35.25,3.1829298
62460,412179,2027,110.25,35.75,2.9875035
62461,412180,2027,110.25,36.25,3.154801
62462,412181,2027,110.25,36.75,3.1776948
62463,412182,2027,110.25,37.25,3.336219
62464,412183,2027,110.25,37.75,3.1531134
62465,412184,2027,110.25,38.25,2.886663
62466,412185,2027,110.75,-7.75,2.3535328
62467,412186,2027,110.75,-7.25,2.3078203
62468,412187,2027,110.75,-6.75,2.3213885
62469,412188,2027,110.75,24.75,3.0884066
62470,412189,2027,110.75,25.25,3.1839347
62471,412190,2027,110.75,30.25,2.9416118
62472,412191,2027,110.75,30.75,3.20613
62473,412192,2027,110.75,31.25,3.1633763
62474,412193,2027,110.75,31.75,2.9734638
62475,412194,2027,110.75,32.25,2.9506273
62476,412195,2027,110.75,32.75,3.12894
62477,412196,2027,110.75,33.25,2.466755
62478,412197,2027,110.75,33.75,2.0510533
62479,412198,2027,110.75,34.25,2.259111
62480,412199,2027,110.75,35.25,2.5858316
62481,412200,2027,110.75,35.75,2.0175223
62482,412201,2027,110.75,36.25,2.0611897
62483,412202,2027,110.75,36.75,2.3274016
62484,412203,2027,110.75,37.25,1.6670414
62485,412204,2027,110.75,37.75,1.9409878
62486,412205,2027,110.75,38.25,1.8404138
62487,412206,2027,110.75,39.25,2.1805696
62488,412207,2027,111.25,-8.25,2.9890542
62489,412208,2027,111.25,-7.75,3.0393991
62490,412209,2027,111.25,-7.25,3.0755756
62491,412210,2027,111.25,-6.75,3.1300368
62492,412211,2027,111.25,24.75,2.4223442
62493,412212,2027,111.25,30.25,2.829121
62494,412213,2027,111.25,30.75,2.6892838
62495,412214,2027,111.25,31.25,2.7333717
62496,412215,2027,111.25,31.75,2.4998379
62497,412216,2027,111.25,32.25,2.1431742
62498,412217,2027,111.25,32.75,2.1130528
62499,412218,2027,111.25,33.25,1.9275858
62500,412219,2027,111.25,34.25,2.019361
62501,412220,2027,111.25,34.75,2.5412064
62502,412221,2027,111.25,35.25,2.598981
62503,412222,2027,111.25,35.75,1.6288805
62504,412223,2027,111.25,36.25,2.0219462
62505,412224,2027,111.25,36.75,1.9530299
62506,412225,2027,111.25,37.25,1.9624045
62507,412226,2027,111.25,37.75,2.032985
62508,412227,2027,111.25,38.25,2.8245888
62509,412228,2027,111.25,38.75,2.527721
62510,412229,2027,111.75,-8.25,2.9566572
62511,412230,2027,111.75,-7.75,3.0457628
62512,412231,2027,111.75,-7.25,2.9642346
62513,412232,2027,111.75,30.25,4.8814144
62514,412233,2027,111.75,30.75,5.011935
62515,412234,2027,111.75,31.25,3.9057722
62516,412235,2027,111.75,31.75,3.8887942
62517,412236,2027,111.75,32.25,4.4035497
62518,412237,2027,111.75,32.75,4.2693515
62519,412238,2027,111.75,33.25,3.2348936
62520,412239,2027,111.75,34.75,3.3516495
62521,412240,2027,111.75,35.25,2.7129319
62522,412241,2027,111.75,35.75,3.547588
62523,412242,2027,111.75,36.25,3.3577676
62524,412243,2027,111.75,36.75,3.0374959
62525,412244,2027,111.75,37.25,2.4091322
62526,412245,2027,111.75,37.75,1.8631805
62527,412246,2027,111.75,38.75,2.1318655
62528,412247,2027,111.75,39.25,1.1572129
62529,412248,2027,111.75,39.75,1.9297975
62530,412249,2027,112.25,-8.25,2.9508996
62531,412250,2027,112.25,-7.75,2.9634087
62532,412251,2027,112.25,-7.25,2.9274588
62533,412252,2027,112.25,31.75,3.7167156
62534,412253,2027,112.25,32.25,3.8642497
62535,412254,2027,112.25,32.75,3.5199187
62536,412255,2027,112.25,34.75,3.361447
62537,412256,2027,112.25,35.25,3.1170495
62538,412257,2027,112.25,35.75,3.0916226
62539,412258,2027,112.25,36.25,4.400544
62540,412259,2027,112.25,36.75,4.662365
62541,412260,2027,112.25,37.75,4.019183
62542,412261,2027,112.25,38.25,4.1424713
62543,412262,2027,112.25,38.75,4.056709
62544,412263,2027,112.25,39.25,4.1640787
62545,412264,2027,112.25,39.75,4.1720695
62546,412265,2027,112.75,-8.25,4.0538034
62547,412266,2027,112.75,-7.75,4.113925
62548,412267,2027,112.75,-7.25,4.0431385
62549,412268,2027,112.75,30.25,5.662571
62550,412269,2027,112.75,30.75,5.8630886
62551,412270,2027,112.75,32.25,4.595007
62552,412271,2027,112.75,33.25,3.5398326
62553,412272,2027,112.75,33.75,3.1759226
62554,412273,2027,112.75,34.25,3.74332
62555,412274,2027,112.75,35.25,4.6455097
62556,412275,2027,112.75,35.75,4.4778223
62557,412276,2027,112.75,36.25,4.342765
62558,412277,2027,112.75,36.75,4.682832
62559,412278,2027,112.75,37.25,4.2394466
62560,412279,2027,112.75,37.75,4.4789906
62561,412280,2027,112.75,38.75,4.1623306
62562,412281,2027,112.75,39.25,4.0884075
62563,412282,2027,112.75,39.75,4.052507
62564,412283,2027,113.25,-8.25,4.0268564
62565,412284,2027,113.25,-7.25,4.1367702
62566,412285,2027,113.25,32.75,3.4656355
62567,412286,2027,113.25,33.25,3.5645278
62568,412287,2027,113.25,34.25,3.1980035
62569,412288,2027,113.25,35.25,4.2083044
62570,412289,2027,113.25,35.75,3.484177
62571,412290,2027,113.25,36.25,3.4896088
62572,412291,2027,113.25,36.75,3.2824612
62573,412292,2027,113.25,37.25,3.2066908
62574,412293,2027,113.25,37.75,3.1194773
62575,412294,2027,113.25,38.25,3.2406204
62576,412295,2027,113.25,38.75,2.913342
62577,412296,2027,113.25,39.25,2.9433732
62578,412297,2027,113.25,39.75,2.8904152
62579,412298,2027,113.25,40.25,2.8299763
62580,412299,2027,113.75,-8.25,2.5710843
62581,412300,2027,113.75,32.75,2.955931
62582,412301,2027,113.75,33.25,3.064371
62583,412302,2027,113.75,33.75,2.941773
62584,412303,2027,113.75,34.25,3.254166
62585,412304,2027,113.75,35.25,3.240821
62586,412305,2027,113.75,35.75,3.228529
62587,412306,2027,113.75,36.25,3.2408223
62588,412307,2027,113.75,36.75,3.202907
62589,412308,2027,113.75,37.25,3.263299
62590,412309,2027,113.75,37.75,3.038263
62591,412310,2027,113.75,38.25,2.6202865
62592,412311,2027,113.75,38.75,2.7650616
62593,412312,2027,113.75,39.25,2.9531362
62594,412313,2027,113.75,39.75,2.9303975
62595,412314,2027,113.75,40.25,2.8590052
62596,412315,2027,114.25,-8.25,2.8068166
62597,412316,2027,114.25,29.75,2.216394
62598,412317,2027,114.25,32.75,2.9361951
62599,412318,2027,114.25,33.25,3.0153782
62600,412319,2027,114.25,33.75,2.9650435
62601,412320,2027,114.25,34.25,3.0080848
62602,412321,2027,114.25,35.75,3.92886
62603,412322,2027,114.25,36.25,3.904323
62604,412323,2027,114.25,36.75,3.641886
62605,412324,2027,114.25,37.25,3.419089
62606,412325,2027,114.25,37.75,3.7941782
62607,412326,2027,114.25,38.25,3.90851
62608,412327,2027,114.25,38.75,3.499177
62609,412328,2027,114.25,39.25,3.2723658
62610,412329,2027,114.25,39.75,3.2703574
62611,412330,2027,114.25,40.25,3.1379411
62612,412331,2027,114.25,40.75,3.1370308
62613,412332,2027,114.75,-8.25,3.2988205
62614,412333,2027,114.75,-3.75,3.2322438
62615,412334,2027,114.75,29.75,4.0349813
62616,412335,2027,114.75,32.75,3.5589359
62617,412336,2027,114.75,33.25,3.5570345
62618,412337,2027,114.75,33.75,3.5610864
62619,412338,2027,114.75,34.25,3.5681875
62620,412339,2027,114.75,35.25,3.6059234
62621,412340,2027,114.75,35.75,3.799019
62622,412341,2027,114.75,36.25,3.8015518
62623,412342,2027,114.75,36.75,3.6007478
62624,412343,2027,114.75,37.25,3.733156
62625,412344,2027,114.75,37.75,3.7882912
62626,412345,2027,114.75,38.25,3.8749738
62627,412346,2027,114.75,38.75,4.013055
62628,412347,2027,114.75,39.25,2.812237
62629,412348,2027,114.75,39.75,3.1018386
62630,412349,2027,114.75,40.25,3.128572
62631,412350,2027,114.75,40.75,3.1934047
62632,412351,2027,115.25,-8.25,3.5229285
62633,412352,2027,115.25,32.75,3.4728434
62634,412353,2027,115.25,33.25,3.5891109
62635,412354,2027,115.25,33.75,1.2586346
62636,412355,2027,115.25,34.25,3.6303158
62637,412356,2027,115.25,34.75,3.8717184
62638,412357,2027,115.25,35.25,3.9149787
62639,412358,2027,115.25,36.25,4.0880055
62640,412359,2027,115.25,36.75,4.113383
62641,412360,2027,115.25,37.25,3.651372
62642,412361,2027,115.25,37.75,4.015709
62643,412362,2027,115.25,38.75,2.9129114
62644,412363,2027,115.25,39.25,2.431553
62645,412364,2027,115.25,39.75,2.4918869
62646,412365,2027,115.25,40.25,3.8671656
62647,412366,2027,115.25,40.75,4.533299
62648,412367,2027,115.75,32.75,4.0028825
62649,412368,2027,115.75,33.25,4.0570703
62650,412369,2027,115.75,33.75,4.0467
62651,412370,2027,115.75,34.25,3.5711026
62652,412371,2027,115.75,34.75,3.899671
62653,412372,2027,115.75,35.25,4.0976415
62654,412373,2027,115.75,35.75,4.2084975
62655,412374,2027,115.75,36.25,4.126089
62656,412375,2027,115.75,36.75,4.1721883
62657,412376,2027,115.75,37.25,3.6204112
62658,412377,2027,115.75,37.75,3.744708
62659,412378,2027,115.75,38.25,3.790583
62660,412379,2027,115.75,38.75,3.9191833
62661,412380,2027,115.75,39.25,3.0603914
62662,412381,2027,115.75,39.75,2.3601205
62663,412382,2027,115.75,40.25,3.4786053
62664,412383,2027,115.75,40.75,3.3613968
62665,412384,2027,115.75,41.25,4.141144
62666,412385,2027,116.25,-8.75,2.7143056
62667,412386,2027,116.25,32.75,3.6651547
62668,412387,2027,116.25,33.25,3.870202
62669,412388,2027,116.25,33.75,3.7019887
62670,412389,2027,116.25,34.25,3.7003698
62671,412390,2027,116.25,34.75,3.9304347
62672,412391,2027,116.25,35.25,3.7545147
62673,412392,2027,116.25,35.75,4.0008407
62674,412393,2027,116.25,36.25,3.9849157
62675,412394,2027,116.25,36.75,3.7192066
62676,412395,2027,116.25,37.25,3.4861593
62677,412396,2027,116.25,37.75,3.9347706
62678,412397,2027,116.25,38.25,3.6609275
62679,412398,2027,116.25,38.75,3.587134
62680,412399,2027,116.25,39.25,3.8198962
62681,412400,2027,116.25,39.75,4.238343
62682,412401,2027,116.25,40.25,4.4926896
62683,412402,2027,116.25,40.75,3.5706925
62684,412403,2027,116.25,41.25,1.6215148
62685,412404,2027,116.25,41.75,1.9313216
62686,412405,2027,116.75,32.75,3.680766
62687,412406,2027,116.75,33.25,4.07246
62688,412407,2027,116.75,33.75,3.903456
62689,412408,2027,116.75,34.25,4.0265927
62690,412409,2027,116.75,34.75,4.22343
62691,412410,2027,116.75,35.25,4.2423606
62692,412411,2027,116.75,35.75,4.2174726
62693,412412,2027,116.75,36.25,4.0996146
62694,412413,2027,116.75,36.75,3.8592124
62695,412414,2027,116.75,37.25,3.6772008
62696,412415,2027,116.75,37.75,4.029691
62697,412416,2027,116.75,38.25,4.10241
62698,412417,2027,116.75,38.75,3.432229
62699,412418,2027,116.75,39.25,3.5043395
62700,412419,2027,116.75,39.75,3.978571
62701,412420,2027,116.75,40.25,4.102537
62702,412421,2027,116.75,40.75,3.6277297
62703,412422,2027,116.75,41.75,3.5505593
62704,412423,2027,116.75,42.25,3.5541413
62705,412424,2027,116.75,52.25,3.935032
62706,412425,2027,117.25,-8.75,2.4557695
62707,412426,2027,117.25,32.75,3.711108
62708,412427,2027,117.25,33.25,3.693597
62709,412428,2027,117.25,33.75,3.7565932
62710,412429,2027,117.25,34.25,3.8024986
62711,412430,2027,117.25,34.75,3.8762584
62712,412431,2027,117.25,35.25,3.8705506
62713,412432,2027,117.25,35.75,3.9939516
62714,412433,2027,117.25,36.25,3.968961
62715,412434,2027,117.25,36.75,3.6897528
62716,412435,2027,117.25,37.25,3.787915
62717,412436,2027,117.25,37.75,3.4474137
62718,412437,2027,117.25,38.25,3.6582177
62719,412438,2027,117.25,38.75,3.4712856
62720,412439,2027,117.25,39.25,3.5279272
62721,412440,2027,117.25,39.75,4.0427885
62722,412441,2027,117.25,40.25,3.6886115
62723,412442,2027,117.25,40.75,3.73927
62724,412443,2027,117.25,41.25,3.6830018
62725,412444,2027,117.25,41.75,3.5045722
62726,412445,2027,117.25,42.25,3.6581852
62727,412446,2027,117.75,8.75,2.7358491
62728,412447,2027,117.75,32.75,3.6968963
62729,412448,2027,117.75,33.25,3.6848576
62730,412449,2027,117.75,33.75,3.7120197
62731,412450,2027,117.75,34.25,3.2542596
62732,412451,2027,117.75,34.75,3.317647
62733,412452,2027,117.75,35.25,3.5447717
62734,412453,2027,117.75,35.75,3.8708894
62735,412454,2027,117.75,36.25,3.8760526
62736,412455,2027,117.75,36.75,3.7214866
62737,412456,2027,117.75,37.25,3.3077197
62738,412457,2027,117.75,37.75,3.298072
62739,412458,2027,117.75,38.25,3.0422685
62740,412459,2027,117.75,39.25,3.2885509
62741,412460,2027,117.75,39.75,3.5858245
62742,412461,2027,117.75,40.25,3.7355158
62743,412462,2027,117.75,40.75,3.3392627
62744,412463,2027,117.75,41.25,3.2379994
62745,412464,2027,117.75,41.75,3.0756109
62746,412465,2027,117.75,42.25,2.7970152
62747,412466,2027,118.25,9.25,1.5683005
62748,412467,2027,118.25,32.75,3.0203996
62749,412468,2027,118.25,33.25,3.0369353
62750,412469,2027,118.25,33.75,3.1518264
62751,412470,2027,118.25,34.25,3.1809726
62752,412471,2027,118.25,34.75,3.4683824
62753,412472,2027,118.25,35.25,3.9217615
62754,412473,2027,118.25,35.75,3.6588535
62755,412474,2027,118.25,36.25,3.7812042
62756,412475,2027,118.25,36.75,3.7556071
62757,412476,2027,118.25,37.25,3.3095102
62758,412477,2027,118.25,37.75,3.3960218
62759,412478,2027,118.25,39.25,3.1612236
62760,412479,2027,118.25,39.75,3.1272917
62761,412480,2027,118.25,40.25,3.8267193
62762,412481,2027,118.25,40.75,3.2491212
62763,412482,2027,118.25,41.25,4.867881
62764,412483,2027,118.25,41.75,4.0714607
62765,412484,2027,118.75,32.25,3.2135599
62766,412485,2027,118.75,33.25,3.2250175
62767,412486,2027,118.75,33.75,3.3654518
62768,412487,2027,118.75,34.25,3.385301
62769,412488,2027,118.75,34.75,3.452242
62770,412489,2027,118.75,35.25,3.434887
62771,412490,2027,118.75,35.75,3.6882172
62772,412491,2027,118.75,36.25,3.2319422
62773,412492,2027,118.75,36.75,3.1640003
62774,412493,2027,118.75,37.25,3.1596923
62775,412494,2027,118.75,37.75,3.1597135
62776,412495,2027,118.75,39.25,3.028459
62777,412496,2027,118.75,39.75,3.1908555
62778,412497,2027,118.75,40.25,3.596418
62779,412498,2027,118.75,40.75,4.367176
62780,412499,2027,118.75,41.25,5.0072484
62781,412500,2027,118.75,41.75,4.2847996
62782,412501,2027,118.75,50.75,1.5563693
62783,412502,2027,119.25,-9.75,1.2945434
62784,412503,2027,119.25,33.25,3.2815216
62785,412504,2027,119.25,33.75,3.291154
62786,412505,2027,119.25,34.25,3.2684822
62787,412506,2027,119.25,34.75,3.3986957
62788,412507,2027,119.25,35.25,3.3732758
62789,412508,2027,119.25,35.75,3.7107294
62790,412509,2027,119.25,36.25,3.3318553
62791,412510,2027,119.25,36.75,3.1507664
62792,412511,2027,119.25,39.75,3.654007
62793,412512,2027,119.25,40.25,4.227442
62794,412513,2027,119.25,40.75,4.9430676
62795,412514,2027,119.25,41.25,5.087797
62796,412515,2027,119.25,41.75,4.974038
62797,412516,2027,119.25,50.75,3.3910732
62798,412517,2027,119.75,-9.75,2.2479978
62799,412518,2027,119.75,-5.25,2.4499984
62800,412519,2027,119.75,-4.75,2.4192226
62801,412520,2027,119.75,-4.25,2.5479512
62802,412521,2027,119.75,-3.75,2.8562481
62803,412522,2027,119.75,-3.25,2.3172007
62804,412523,2027,119.75,33.75,3.9979064
62805,412524,2027,119.75,34.25,4.186638
62806,412525,2027,119.75,35.75,4.55474
62807,412526,2027,119.75,36.25,4.2377405
62808,412527,2027,119.75,36.75,4.3862724
62809,412528,2027,119.75,40.25,4.479216
62810,412529,2027,119.75,40.75,5.235458
62811,412530,2027,119.75,41.25,4.8644996
62812,412531,2027,119.75,41.75,4.6353035
62813,412532,2027,119.75,42.25,4.011188
62814,412533,2027,119.75,42.75,4.118185
62815,412534,2027,120.25,-9.75,2.0088375
62816,412535,2027,120.25,-8.75,2.5736306
62817,412536,2027,120.25,-5.25,2.7785025
62818,412537,2027,120.25,-4.75,2.7536001
62819,412538,2027,120.25,-4.25,2.7029576
62820,412539,2027,120.25,15.25,2.495089
62821,412540,2027,120.25,15.75,2.5489674
62822,412541,2027,120.25,23.25,2.5971947
62823,412542,2027,120.25,23.75,2.5386243
62824,412543,2027,120.25,32.25,4.040512
62825,412544,2027,120.25,32.75,3.9046087
62826,412545,2027,120.25,33.25,4.598163
62827,412546,2027,120.25,33.75,4.7486844
62828,412547,2027,120.25,36.25,5.055321
62829,412548,2027,120.25,36.75,5.257802
62830,412549,2027,120.25,37.25,5.287122
62831,412550,2027,120.25,40.25,5.3094993
62832,412551,2027,120.25,40.75,5.345129
62833,412552,2027,120.25,41.25,5.2441072
62834,412553,2027,120.25,41.75,5.335064
62835,412554,2027,120.25,42.25,5.0606174
62836,412555,2027,120.75,-8.75,3.758444
62837,412556,2027,120.75,13.25,3.65789
62838,412557,2027,120.75,14.25,3.6856961
62839,412558,2027,120.75,14.75,3.5418246
